measure,beat,t_ms,midi,expected,predicted
88,1.500,174250,62,D,??
88,1.750,174375,64,E,??
88,1.500,174250,50,D,??
88,1.500,174250,50,D,??
88,1.500,174250,50,D,??
88,1.500,174250,50,D,??
88,1.500,174250,50,D,??
88,1.500,174250,50,D,??
88,1.500,174250,65,F,??
88,2.250,174625,64,E,??
88,2.000,174500,50,D,??
88,2.000,174500,50,D,??
88,2.000,174500,50,D,??
88,2.000,174500,50,D,??
88,2.000,174500,50,D,??
88,2.000,174500,50,D,??
88,2.500,174750,69,A,??
88,2.750,174875,69,A,??
88,2.500,174750,53,F,??
88,2.500,174750,62,D,??
88,2.500,174750,50,D,??
88,2.500,174750,50,D,??
88,2.500,174750,50,D,??
88,2.500,174750,50,D,??
88,2.500,174750,50,D,??
88,2.500,174750,50,D,??
88,3.000,175000,67,G,??
88,3.000,175000,43,G,??
88,3.000,175000,43,G,??
88,3.000,175000,43,G,??
88,3.000,175000,43,G,??
88,3.000,175000,43,G,??
88,3.000,175000,43,G,??
88,3.500,175250,59,B,??
88,3.750,175375,60,C,??
88,3.500,175250,43,G,??
88,3.500,175250,43,G,??
88,3.500,175250,43,G,??
88,3.500,175250,43,G,??
88,3.500,175250,43,G,??
88,3.500,175250,43,G,??
88,4.250,175625,60,C,??
88,4.000,175500,43,G,??
88,4.000,175500,43,G,??
88,4.000,175500,43,G,??
88,4.000,175500,43,G,??
88,4.000,175500,43,G,??
88,4.000,175500,43,G,??
88,3.750,175375,65,F,??
88,3.000,175000,71,B,??
88,4.250,175625,65,F,??
88,4.500,175750,59,B,??
88,4.500,175750,67,G,??
88,4.500,175750,43,G,??
88,4.500,175750,43,G,??
88,4.500,175750,43,G,??
88,4.500,175750,43,G,??
88,4.500,175750,43,G,??
88,4.500,175750,43,G,??
89,1.000,176000,70,Bb,??
89,1.000,176000,70,Bb,??
89,1.000,176000,55,G,??
89,1.000,176000,43,G,??
89,1.000,176000,43,G,??
89,1.000,176000,43,G,??
89,1.000,176000,43,G,??
89,1.000,176000,43,G,??
89,1.000,176000,43,G,??
89,1.000,176000,70,Bb,??
89,1.000,176000,64,E,??
89,1.500,176250,64,E,??
89,1.500,176250,67,G,??
89,1.750,176375,69,A,??
89,1.500,176250,55,G,??
89,1.500,176250,43,G,??
89,1.500,176250,43,G,??
89,1.500,176250,43,G,??
89,1.500,176250,43,G,??
89,1.500,176250,43,G,??
89,1.500,176250,43,G,??
89,2.000,176500,67,G,??
89,2.000,176500,67,G,??
89,2.000,176500,67,G,??
89,2.250,176625,69,A,??
89,2.000,176500,43,G,??
89,2.000,176500,43,G,??
89,2.000,176500,43,G,??
89,2.000,176500,43,G,??
89,2.000,176500,43,G,??
89,2.000,176500,43,G,??
89,2.500,176750,67,G,??
89,2.500,176750,67,G,??
89,2.000,176500,62,D,??
89,2.750,176875,69,A,??
89,2.750,176875,65,F,??
89,2.500,176750,67,G,??
89,2.500,176750,43,G,??
89,2.500,176750,43,G,??
89,2.500,176750,43,G,??
89,2.500,176750,43,G,??
89,2.500,176750,43,G,??
89,2.500,176750,43,G,??
89,3.000,177000,64,E,??
89,3.000,177000,67,G,??
89,3.000,177000,67,G,??
89,3.250,177125,62,D,??
89,3.250,177125,65,F,??
89,3.000,177000,60,C,??
89,3.000,177000,48,C,??
89,3.000,177000,48,C,??
89,3.000,177000,48,C,??
89,3.000,177000,48,C,??
89,3.000,177000,48,C,??
89,3.000,177000,48,C,??
89,3.000,177000,64,E,??
89,3.500,177250,67,G,??
89,3.500,177250,67,G,??
89,3.750,177375,65,F,??
89,3.750,177375,69,A,??
89,3.500,177250,48,C,??
89,3.500,177250,48,C,??
89,3.500,177250,48,C,??
89,3.500,177250,48,C,??
89,3.500,177250,48,C,??
89,3.500,177250,48,C,??
89,3.500,177250,48,C,??
89,3.500,177250,64,E,??
89,4.000,177500,67,G,??
89,4.250,177625,65,F,??
89,4.250,177625,69,A,??
89,4.000,177500,48,C,??
89,4.000,177500,48,C,??
89,4.000,177500,48,C,??
89,4.000,177500,48,C,??
89,4.000,177500,48,C,??
89,4.000,177500,48,C,??
89,4.000,177500,64,E,??
89,4.500,177750,67,G,??
89,2.500,176750,70,Bb,??
89,4.500,177750,64,E,??
89,4.000,177500,70,Bb,??
89,4.500,177750,64,E,??
89,4.500,177750,67,G,??
89,4.750,177875,62,D,??
89,4.750,177875,65,F,??
89,4.500,177750,60,C,??
89,4.500,177750,48,C,??
89,4.500,177750,48,C,??
89,4.500,177750,48,C,??
89,4.500,177750,48,C,??
89,4.500,177750,48,C,??
89,4.500,177750,48,C,??
90,1.000,178000,63,Eb,??
90,1.000,178000,63,Eb,??
90,1.000,178000,60,C,??
90,1.250,178125,62,D,??
90,1.000,178000,63,Eb,??
90,1.000,178000,60,C,??
90,1.250,178125,62,D,??
90,1.000,178000,48,C,??
90,1.000,178000,48,C,??
90,1.000,178000,48,C,??
90,1.000,178000,48,C,??
90,1.000,178000,48,C,??
90,1.000,178000,48,C,??
90,1.000,178000,63,Eb,??
90,1.500,178250,60,C,??
90,1.000,178000,69,A,??
90,1.500,178250,60,C,??
90,1.500,178250,60,C,??
90,1.500,178250,60,C,??
90,1.750,178375,65,F,??
90,1.750,178375,62,D,??
90,1.500,178250,48,C,??
90,1.500,178250,48,C,??
90,1.500,178250,48,C,??
90,1.500,178250,48,C,??
90,1.500,178250,48,C,??
90,1.500,178250,48,C,??
90,1.500,178250,63,Eb,??
90,2.000,178500,63,Eb,??
90,2.250,178625,65,F,??
90,2.250,178625,62,D,??
90,2.000,178500,48,C,??
90,2.000,178500,48,C,??
90,2.000,178500,48,C,??
90,2.000,178500,48,C,??
90,2.000,178500,48,C,??
90,2.000,178500,48,C,??
90,2.000,178500,63,Eb,??
90,2.500,178750,67,G,??
90,2.500,178750,63,Eb,??
90,2.750,178875,67,G,??
90,2.500,178750,63,Eb,??
90,2.750,178875,63,Eb,??
90,2.500,178750,60,C,??
90,2.500,178750,48,C,??
90,2.500,178750,48,C,??
90,2.500,178750,48,C,??
90,2.500,178750,48,C,??
90,2.500,178750,48,C,??
90,2.500,178750,48,C,??
90,3.000,179000,57,A,??
90,3.000,179000,65,F,??
90,3.000,179000,60,C,??
90,3.000,179000,53,F,??
90,3.000,179000,53,F,??
90,3.000,179000,53,F,??
90,3.000,179000,53,F,??
90,3.000,179000,53,F,??
90,3.000,179000,53,F,??
90,3.500,179250,60,C,??
90,3.750,179375,58,Bb,??
90,3.500,179250,53,F,??
90,3.500,179250,53,F,??
90,3.500,179250,53,F,??
90,3.500,179250,53,F,??
90,3.500,179250,53,F,??
90,3.500,179250,53,F,??
90,3.500,179250,53,F,??
90,4.250,179625,63,Eb,??
90,4.250,179625,58,Bb,??
90,4.000,179500,53,F,??
90,4.000,179500,53,F,??
90,4.000,179500,53,F,??
90,4.000,179500,53,F,??
90,4.000,179500,53,F,??
90,4.000,179500,53,F,??
90,3.500,179250,69,A,??
90,4.000,179500,69,A,??
90,3.000,179000,75,Eb,??
90,4.500,179750,65,F,??
90,4.500,179750,65,F,??
90,4.500,179750,60,C,??
90,4.500,179750,53,F,??
90,4.500,179750,53,F,??
90,4.500,179750,53,F,??
90,4.500,179750,53,F,??
90,4.500,179750,53,F,??
90,4.500,179750,53,F,??
91,1.000,180000,69,A,??
91,1.000,180000,65,F,??
91,1.000,180000,65,F,??
91,1.250,180125,67,G,??
91,1.250,180125,64,E,??
91,1.000,180000,65,F,??
91,1.000,180000,53,F,??
91,1.000,180000,53,F,??
91,1.000,180000,53,F,??
91,1.000,180000,53,F,??
91,1.000,180000,53,F,??
91,1.000,180000,53,F,??
91,1.000,180000,53,F,??
91,1.000,180000,69,A,??
91,1.500,180250,65,F,??
91,1.000,180000,74,D,??
91,1.750,180375,70,Bb,??
91,1.750,180375,67,G,??
91,1.500,180250,53,F,??
91,1.500,180250,53,F,??
91,1.500,180250,53,F,??
91,1.500,180250,53,F,??
91,1.500,180250,53,F,??
91,1.500,180250,53,F,??
91,1.500,180250,53,F,??
91,1.500,180250,53,F,??
91,1.500,180250,69,A,??
91,2.000,180500,65,F,??
91,2.250,180625,70,Bb,??
91,2.250,180625,67,G,??
91,2.000,180500,57,A,??
91,2.000,180500,53,F,??
91,2.000,180500,53,F,??
91,2.000,180500,53,F,??
91,2.000,180500,53,F,??
91,2.000,180500,53,F,??
91,2.000,180500,53,F,??
91,2.000,180500,69,A,??
91,2.500,180750,65,F,??
91,2.500,180750,69,A,??
91,2.000,180500,73,C#,Db
91,2.500,180750,69,A,??
91,2.000,180500,73,C#,??
91,2.500,180750,69,A,??
91,2.750,180875,67,G,??
91,2.750,180875,64,E,??
91,2.500,180750,65,F,??
91,2.500,180750,53,F,??
91,2.500,180750,53,F,??
91,2.500,180750,53,F,??
91,2.500,180750,53,F,??
91,2.500,180750,53,F,??
91,2.500,180750,53,F,??
91,2.500,180750,53,F,??
91,3.000,181000,62,D,??
91,3.000,181000,65,F,??
91,3.250,181125,61,C#,Db
91,3.000,181000,71,B,??
91,3.000,181000,65,F,??
91,3.250,181125,61,C#,??
91,3.250,181125,64,E,??
91,3.000,181000,47,B,??
91,3.000,181000,47,B,??
91,3.000,181000,47,B,??
91,3.000,181000,46,Bb,??
91,3.000,181000,47,B,??
91,3.000,181000,47,B,??
91,3.500,181250,62,D,??
91,3.500,181250,65,F,??
91,3.750,181375,67,G,??
91,3.500,181250,62,D,??
91,3.500,181250,62,D,??
91,3.750,181375,64,E,??
91,3.750,181375,67,G,??
91,3.500,181250,59,B,Cb
91,3.500,181250,46,Bb,??
91,3.500,181250,47,B,??
91,3.500,181250,47,B,??
91,3.500,181250,46,Bb,??
91,3.500,181250,47,B,??
91,3.500,181250,47,B,??
91,4.000,181500,62,D,??
91,4.000,181500,65,F,??
91,4.250,181625,61,C#,Db
91,4.000,181500,65,F,??
91,4.250,181625,64,E,??
91,4.000,181500,62,D,??
91,4.000,181500,46,Bb,??
91,4.000,181500,47,B,??
91,4.000,181500,47,B,??
91,4.000,181500,46,Bb,??
91,4.000,181500,47,B,??
91,4.000,181500,47,B,??
91,4.500,181750,62,D,??
91,4.500,181750,65,F,??
91,3.000,181000,68,G#,??
91,3.000,181000,68,G#,??
91,3.000,181000,74,D,??
91,4.500,181750,62,D,??
91,4.750,181875,64,E,??
91,4.500,181750,46,Bb,A#
91,4.500,181750,47,B,??
91,4.500,181750,47,B,??
91,4.500,181750,46,Bb,??
91,4.500,181750,47,B,??
91,4.500,181750,47,B,??
92,1.250,182125,62,D,??
92,1.250,182125,62,D,??
92,1.000,182000,55,G,??
92,1.000,182000,46,Bb,??
92,1.000,182000,46,Bb,??
92,1.000,182000,46,Bb,??
92,1.000,182000,46,Bb,??
92,1.000,182000,46,Bb,??
92,1.000,182000,46,Bb,??
92,1.000,182000,67,G,??
92,1.500,182250,46,Bb,??
92,1.500,182250,46,Bb,??
92,1.500,182250,46,Bb,??
92,1.500,182250,46,Bb,??
92,1.500,182250,46,Bb,??
92,1.500,182250,46,Bb,??
92,2.000,182500,46,Bb,??
92,2.000,182500,46,Bb,??
92,2.000,182500,46,Bb,??
92,2.000,182500,46,Bb,??
92,2.000,182500,46,Bb,??
92,2.000,182500,46,Bb,??
92,2.500,182750,67,G,??
92,2.500,182750,67,G,??
92,2.750,182875,67,G,??
92,2.500,182750,62,D,??
92,2.750,182875,62,D,??
92,2.500,182750,58,Bb,??
92,2.500,182750,46,Bb,??
92,2.500,182750,46,Bb,??
92,2.500,182750,46,Bb,??
92,2.500,182750,46,Bb,??
92,2.500,182750,46,Bb,??
92,2.500,182750,46,Bb,??
92,3.000,183000,66,F#,??
92,3.000,183000,45,A,??
92,3.000,183000,45,A,??
92,3.000,183000,45,A,??
92,3.000,183000,45,A,??
92,3.000,183000,45,A,??
92,3.000,183000,45,A,??
92,3.500,183250,69,A,??
92,3.500,183250,45,A,??
92,3.500,183250,45,A,??
92,3.500,183250,45,A,??
92,3.500,183250,45,A,??
92,3.500,183250,45,A,??
92,3.500,183250,45,A,??
92,4.000,183500,45,A,??
92,4.000,183500,45,A,??
92,4.000,183500,45,A,??
92,4.000,183500,45,A,??
92,4.000,183500,45,A,??
92,4.000,183500,45,A,??
92,3.500,183250,66,F#,??
92,4.000,183500,74,D,??
92,4.000,183500,66,F#,??
92,4.500,183750,74,D,??
92,4.750,183875,69,A,??
92,4.500,183750,62,D,??
92,4.500,183750,57,A,??
92,4.500,183750,45,A,??
92,4.500,183750,45,A,??
92,4.500,183750,45,A,??
92,4.500,183750,45,A,??
92,4.500,183750,45,A,??
92,4.500,183750,45,A,??
93,1.000,184000,71,B,??
93,1.000,184000,71,B,??
93,1.000,184000,62,D,??
93,1.000,184000,65,F,??
93,1.250,184125,69,A,??
93,1.250,184125,69,A,??
93,1.250,184125,61,C#,??
93,1.250,184125,64,E,??
93,1.000,184000,62,D,??
93,1.000,184000,43,G,??
93,1.000,184000,44,G#,??
93,1.000,184000,44,G#,??
93,1.000,184000,43,G,??
93,1.000,184000,44,G#,??
93,1.000,184000,44,G#,??
93,1.500,184250,71,B,??
93,1.500,184250,62,D,??
93,1.000,184000,65,F,??
93,1.500,184250,62,D,??
93,1.750,184375,73,C#,??
93,1.750,184375,64,E,??
93,1.750,184375,67,G,??
93,1.750,184375,61,C#,Db
93,1.500,184250,44,G#,Ab
93,1.500,184250,44,G#,??
93,1.500,184250,44,G#,??
93,1.500,184250,43,G,??
93,1.500,184250,44,G#,??
93,1.500,184250,44,G#,??
93,2.000,184500,71,B,??
93,2.000,184500,62,D,??
93,1.500,184250,65,F,??
93,2.250,184625,69,A,??
93,2.250,184625,69,A,??
93,2.250,184625,61,C#,??
93,2.250,184625,64,E,??
93,2.000,184500,62,D,??
93,2.000,184500,43,G,??
93,2.000,184500,44,G#,??
93,2.000,184500,44,G#,??
93,2.000,184500,43,G,??
93,2.000,184500,44,G#,??
93,2.000,184500,44,G#,??
93,2.500,184750,71,B,??
93,2.500,184750,62,D,??
93,2.000,184500,65,F,??
93,2.500,184750,65,F,??
93,2.500,184750,65,F,??
93,2.750,184875,64,E,??
93,2.750,184875,73,C#,??
93,2.750,184875,64,E,??
93,2.750,184875,64,E,??
93,2.500,184750,43,G,??
93,2.500,184750,44,G#,??
93,2.500,184750,44,G#,??
93,2.500,184750,43,G,??
93,2.500,184750,44,G#,??
93,2.500,184750,44,G#,??
93,3.000,185000,65,F,E#
93,1.000,184000,74,D,??
93,3.000,185000,65,F,??
93,3.000,185000,62,D,??
93,3.250,185125,73,C#,??
93,3.250,185125,64,E,??
93,3.250,185125,64,E,??
93,3.000,185000,43,G,F##
93,3.000,185000,44,G#,??
93,3.000,185000,44,G#,??
93,3.000,185000,43,G,??
93,3.000,185000,44,G#,??
93,3.000,185000,44,G#,??
93,3.500,185250,65,F,??
93,3.000,185000,74,D,??
93,3.500,185250,65,F,??
93,3.750,185375,76,E,??
93,3.750,185375,67,G,??
93,3.750,185375,61,C#,Db
93,3.500,185250,44,G#,Ab
93,3.500,185250,44,G#,??
93,3.500,185250,44,G#,??
93,3.500,185250,43,G,??
93,3.500,185250,44,G#,??
93,3.500,185250,44,G#,??
93,3.500,185250,74,D,??
93,3.500,185250,74,D,??
93,4.000,185500,65,F,??
93,4.250,185625,73,C#,Db
93,4.250,185625,73,C#,??
93,4.250,185625,64,E,??
93,3.000,185000,56,G#,Ab
93,4.000,185500,44,G#,Ab
93,4.000,185500,44,G#,??
93,4.000,185500,44,G#,??
93,4.000,185500,43,G,??
93,4.000,185500,44,G#,??
93,4.000,185500,44,G#,??
93,4.000,185500,74,D,??
93,4.000,185500,74,D,??
93,4.500,185750,65,F,??
93,4.500,185750,74,D,??
93,3.000,185000,77,F,??
93,4.500,185750,74,D,??
93,4.750,185875,76,E,??
93,4.750,185875,64,E,??
93,4.500,185750,56,G#,Ab
93,4.500,185750,44,G#,Ab
93,4.500,185750,44,G#,??
93,4.500,185750,44,G#,??
93,4.500,185750,43,G,??
93,4.500,185750,44,G#,??
93,4.500,185750,44,G#,??
94,1.000,186000,77,F,??
94,1.000,186000,62,D,??
94,1.000,186000,62,D,??
94,1.250,186125,79,G,??
94,1.250,186125,61,C#,??
94,1.250,186125,64,E,??
94,1.000,186000,45,A,??
94,1.000,186000,45,A,??
94,1.000,186000,45,A,??
94,1.000,186000,45,A,??
94,1.000,186000,45,A,??
94,1.000,186000,45,A,??
94,1.500,186250,62,D,??
94,1.500,186250,65,F,??
94,1.750,186375,64,E,??
94,1.750,186375,67,G,??
94,1.500,186250,45,A,??
94,1.500,186250,45,A,??
94,1.500,186250,45,A,??
94,1.500,186250,45,A,??
94,1.500,186250,45,A,??
94,1.500,186250,45,A,??
94,2.000,186500,65,F,??
94,1.500,186250,74,D,??
94,2.250,186625,64,E,??
94,2.000,186500,69,A,??
94,2.000,186500,45,A,??
94,2.000,186500,45,A,??
94,2.000,186500,45,A,??
94,2.000,186500,45,A,??
94,2.000,186500,45,A,??
94,2.000,186500,45,A,??
94,2.500,186750,65,F,??
94,1.000,186000,77,F,??
94,2.000,186500,74,D,??
94,1.500,186250,77,F,??
94,2.500,186750,74,D,??
94,2.750,186875,67,G,??
94,1.000,186000,57,A,??
94,2.500,186750,45,A,??
94,2.500,186750,45,A,??
94,2.500,186750,45,A,??
94,2.500,186750,45,A,??
94,2.500,186750,45,A,??
94,2.500,186750,45,A,??
94,3.000,187000,69,A,??
94,3.000,187000,69,A,??
94,3.000,187000,45,A,??
94,3.000,187000,45,A,??
94,3.000,187000,45,A,??
94,3.000,187000,45,A,??
94,3.000,187000,45,A,??
94,3.000,187000,45,A,??
94,3.750,187375,70,Bb,??
94,3.500,187250,45,A,??
94,3.500,187250,45,A,??
94,3.500,187250,45,A,??
94,3.500,187250,45,A,??
94,3.500,187250,45,A,??
94,3.500,187250,45,A,??
94,4.250,187625,66,F#,??
94,3.500,187250,69,A,??
94,4.000,187500,64,E,??
94,4.000,187500,45,A,??
94,4.000,187500,45,A,??
94,4.000,187500,45,A,??
94,4.000,187500,45,A,??
94,4.000,187500,45,A,??
94,4.000,187500,45,A,??
94,3.000,187000,73,C#,??
94,3.000,187000,76,E,??
94,3.000,187000,73,C#,??
94,4.750,187875,69,A,??
94,4.500,187750,64,E,??
94,4.500,187750,45,A,??
94,4.500,187750,45,A,??
94,4.500,187750,45,A,??
94,4.500,187750,45,A,??
94,4.500,187750,45,A,??
94,4.500,187750,45,A,??
94,4.500,187750,45,A,??
95,1.000,188000,74,D,??
95,1.000,188000,74,D,??
95,1.000,188000,74,D,??
95,1.000,188000,74,D,??
95,1.000,188000,66,F#,??
95,1.000,188000,38,D,??
95,1.000,188000,38,D,??
95,1.000,188000,38,D,??
95,1.000,188000,38,D,??
95,1.000,188000,38,D,??
95,1.000,188000,38,D,??
